Epoch 0: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), (-4.0, 3.5), (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), (-3.5, 4.0), (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), (-2.5, -4.0), (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 129: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 130: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 131: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 132: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 133: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 134: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 135: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 136: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 137: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 138: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 139: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 140: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 141: [(4.0, 4.0), [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 142: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 143: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 144: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 145: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 146: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 147: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 148: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 149: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 150: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
